Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

CYCLOMATIC COMPLEXITY RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 06/27/2026
UCC-G -dir . *.java 

RESULTS BY FILE

Cyclomatic Complexity
Total(CC1),Total(CC2),Total(CC3),Average(CC1),Risk,File Name
1,,,Low,@Overridepublic void onDelete,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
1,,,Low,@Overridepublic void onOk,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
1,,,Low,@Overridepublic void onCancel,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
3,,,Low,@Overridepublic void onLanguageChanged,/home/quinoa/codes/6611/6611-project/d2/src/./views/TechnicianPanel.java
1,,,Low,public MainFrame,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,private void buildUI,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,private JPanel header,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
6,,,Low,@Overridepublic void navigateTo,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,@Overridepublic void showLanguageSelector,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,@Overridepublic AuthenticationController getAuthController,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,@Overridepublic TransactionController getTransactionController,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,@Overridepublic void onLanguageChanged,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java
1,,,Low,public static void main,/home/quinoa/codes/6611/6611-project/d2/src/./views/MainFrame.java

470,,,Totals,237 Functions,23 File(s)
1.98,,,Averages,10.30 Functions per File (Averages = Totals/Functions)
